Price,Predicted Price
56.92,56.0
57.21,55.86
55.76,55.58
56.04,55.73
56.32,55.87
56.59,56.01
56.55,55.99
56.22,56.08
56.6,55.53
55.77,55.23
56.11,55.49
56.45,55.77
56.79,56.03
56.89,56.27
58.27,56.93
58.59,56.81
58.51,57.42
58.71,57.64
58.9,57.82
59.09,58.03
59.12,58.42
60.12,58.98
59.98,59.15
58.87,59.22
58.82,59.2
58.77,59.18
58.72,59.17
59.87,59.93
59.4,60.03
59.29,59.38
60.18,59.32
60.66,59.61
61.11,59.91
61.6,60.21
62.53,60.74
62.46,60.56
62.12,59.8
63.09,60.11
63.52,60.51
63.95,60.9
64.37,61.3
64.05,61.3
64.62,62.04
63.61,61.91
63.86,62.55
63.71,62.51
63.57,62.46
63.42,62.39
64.0,62.75
63.74,62.84
64.02,63.12
64.42,62.92
64.84,62.98
65.24,63.03
65.66,63.1
66.24,63.73
65.95,63.3
65.23,62.49
63.28,62.35
63.32,62.61
63.36,62.87
63.39,63.13
63.83,63.57
63.56,63.66
61.75,62.61
61.98,61.92
62.09,62.08
62.18,62.21
62.3,62.36
61.41,61.74
62.13,61.85
61.58,61.78
61.64,62.3
61.42,62.09
61.2,61.88
60.97,61.67
61.82,62.03
62.03,61.8
62.93,62.48
62.77,62.44
62.9,62.26
63.01,62.07
63.12,61.88
63.02,62.18
61.43,61.3
57.65,60.61
58.4,60.32
58.53,60.2
58.66,60.06
58.78,59.92
58.91,59.91
58.85,59.76
56.47,58.4
53.49,57.15
53.41,57.0
53.32,56.86
53.25,56.72
53.5,55.69
51.57,55.45
52.58,55.21
53.95,55.59
53.73,55.14
53.54,54.72
53.33,54.29
53.3,54.28
51.13,53.92
52.38,54.86
52.47,55.07
52.3,54.89
52.12,54.71
51.94,54.52
53.86,54.61
53.74,53.82
56.88,53.49
57.35,53.81
57.48,53.98
57.6,54.17
57.73,54.41
57.63,54.64
59.17,55.31
59.18,54.83
58.2,53.9
58.43,54.17
58.67,54.45
58.92,54.77
56.0,54.55
57.05,55.03
57.13,54.19
57.19,55.19
57.23,55.26
57.3,55.35
57.35,55.45
57.57,55.46
60.29,55.64
59.93,56.19
59.99,56.93
59.76,57.08
59.54,57.23
59.29,57.34
57.44,58.08
56.51,57.05
55.09,56.37
55.42,56.93
55.57,57.32
55.72,57.7
55.87,58.07
56.59,57.88
55.9,57.58
55.89,56.88
56.05,56.11
56.31,56.0
56.58,55.92
56.85,55.91
58.04,56.11
58.53,56.16
53.63,54.99
55.67,55.43
55.32,55.03
54.98,54.65
54.63,54.28
53.61,53.97
51.13,53.96
52.6,54.2
54.4,54.63
54.6,54.6
54.79,54.6
54.98,54.63
57.05,54.76
55.16,53.25
54.52,53.4
54.83,53.29
55.3,54.22
55.77,55.14
56.24,56.07
56.19,55.33
55.65,55.01
55.34,55.28
54.08,54.36
53.9,54.52
53.71,54.66
53.54,54.77
54.99,54.79
55.76,55.4
56.67,54.76
55.07,54.49
54.78,54.27
54.49,54.08
54.2,53.87
53.91,53.22
56.22,53.51
56.33,54.12
56.45,54.81
56.93,55.16
57.4,55.51
57.88,55.86
57.38,55.85
55.67,54.98
55.14,54.96
54.76,55.38
57.53,56.35
60.32,57.31
63.1,58.26
59.26,56.77
58.19,56.46
58.19,56.56
57.93,56.42
58.17,56.46
58.43,56.51
58.69,56.56
57.22,56.49
56.38,57.19
56.24,57.27
55.95,57.26
55.32,56.59
54.71,55.91
54.09,55.29
53.61,54.62
52.67,54.62
52.41,54.57
52.83,55.51
52.82,55.2
52.79,54.96
52.76,54.78
52.63,55.22
52.62,54.92
53.57,54.95
54.76,55.46
54.37,55.63
53.98,55.88
53.57,56.24
52.81,55.72
53.42,55.74
53.9,55.76
53.76,56.13
53.59,55.76
53.44,55.4
53.27,55.12
54.21,55.16
55.9,55.93
56.11,56.18
56.52,55.87
56.21,55.52
55.91,55.23
55.6,54.99
55.34,55.23
54.84,55.16
54.02,54.91
56.05,55.64
56.15,55.58
56.24,55.52
56.33,55.08
57.04,55.44
56.15,55.84
56.91,56.2
57.02,56.7
56.93,56.87
