Price,Predicted Price
55.68,53.47
55.29,53.14
55.14,52.98
56.21,53.18
56.21,53.12
56.21,53.09
56.21,53.1
56.84,53.54
57.88,53.74
58.41,54.17
58.94,54.38
58.66,54.46
58.38,54.58
58.1,54.63
57.96,54.86
57.25,54.77
57.39,54.61
58.35,55.14
58.06,55.09
57.77,55.05
57.47,54.91
57.66,54.62
55.79,53.92
56.5,54.35
57.15,54.17
57.38,54.15
57.61,54.09
57.84,54.02
57.11,53.61
56.6,53.17
57.0,52.9
57.29,53.69
57.26,53.63
57.21,53.55
57.17,53.45
57.49,53.79
58.1,54.2
58.34,54.44
58.25,55.02
58.58,54.94
58.89,54.92
59.21,54.86
59.55,55.32
59.66,55.14
59.84,55.37
60.46,56.13
60.44,55.92
60.43,55.8
60.4,55.72
60.37,55.54
61.61,55.5
61.98,56.18
61.49,56.52
61.57,56.64
61.65,56.82
61.73,57.03
62.92,57.02
63.6,56.82
63.81,57.04
64.22,57.16
64.12,57.17
64.03,57.17
63.92,57.17
63.82,57.05
63.92,57.66
63.96,57.99
63.38,58.19
63.47,58.38
63.56,58.56
63.66,58.76
64.45,59.18
65.69,60.11
65.61,60.64
66.26,61.32
66.08,61.41
65.9,61.46
65.71,61.48
64.64,60.91
64.82,61.26
65.92,61.87
65.5,61.31
65.06,61.21
64.61,61.04
64.18,60.91
63.48,61.3
61.91,60.96
61.3,60.61
59.21,60.01
59.27,59.9
59.34,59.82
59.41,59.78
59.34,59.96
60.7,60.9
61.47,61.21
61.89,61.36
61.9,61.33
61.9,61.32
61.91,61.35
61.9,62.27
61.73,63.5
62.72,63.58
63.53,64.55
63.62,64.52
63.71,64.45
63.81,64.37
62.93,63.77
61.43,63.12
60.98,63.39
61.19,62.97
61.62,62.75
62.06,62.49
62.49,62.18
62.54,61.63
61.08,60.37
60.13,59.68
62.02,59.14
61.8,59.12
61.57,59.08
61.35,59.01
60.69,58.68
60.89,59.76
61.16,59.95
62.3,60.26
62.2,60.01
62.1,59.72
62.01,59.43
63.37,59.61
65.1,60.43
64.25,60.24
65.8,60.66
65.7,60.42
65.59,60.17
65.49,59.93
65.21,59.47
64.3,58.62
64.87,58.12
64.42,57.66
63.96,58.02
63.5,58.46
63.05,58.95
63.4,59.18
63.35,59.41
63.53,59.53
62.03,60.3
62.5,60.93
62.95,61.58
63.4,62.2
65.48,62.41
66.81,63.57
67.07,63.92
67.35,64.21
66.98,64.41
66.59,64.61
66.23,64.82
66.51,65.48
68.44,66.69
68.3,66.29
68.26,66.55
68.04,66.79
67.82,67.03
67.61,67.26
67.66,67.18
68.01,67.44
68.17,67.37
68.11,66.91
68.25,66.93
68.42,66.91
68.56,66.83
67.28,67.19
67.91,68.31
68.46,67.82
69.71,67.52
70.05,67.63
70.4,67.65
70.74,67.75
68.83,68.46
71.16,69.3
71.35,69.4
70.69,69.52
70.81,69.34
70.9,69.1
71.01,68.91
71.34,69.41
71.43,69.69
71.47,69.4
71.22,68.79
71.56,68.88
71.92,68.96
72.26,68.98
72.09,68.91
71.85,69.37
70.77,69.01
67.92,69.13
67.64,69.28
67.36,69.35
67.08,69.33
66.81,70.86
68.25,72.22
66.98,70.97
65.8,70.94
65.45,70.86
65.12,70.7
64.76,70.55
65.52,70.08
64.75,70.55
65.96,70.74
65.77,70.63
65.88,70.79
65.99,70.91
66.1,70.97
66.38,71.4
66.63,70.98
66.91,71.11
65.01,70.78
65.31,70.8
65.61,70.81
65.91,70.82
65.09,70.53
65.91,71.21
65.69,71.31
69.02,71.27
69.32,71.25
69.61,71.27
69.92,71.24
75.23,73.45
77.41,74.8
73.45,73.57
74.14,72.36
74.05,72.44
73.98,72.48
73.89,72.51
74.19,72.32
73.62,71.43
73.05,71.31
73.79,71.33
73.83,71.53
73.88,71.59
73.94,71.61
74.11,71.41
70.47,69.46
70.28,68.66
71.04,68.62
70.09,68.34
69.15,68.01
68.21,67.67
68.03,67.25
68.78,66.96
69.42,66.63
70.31,68.77
69.51,68.52
68.7,68.21
67.9,67.9
70.77,70.39
71.13,71.1
71.59,70.11
68.65,69.48
