Price,Predicted Price
55.68,50.06
55.29,49.77
55.14,49.75
56.21,50.0
56.21,49.94
56.21,49.92
56.21,49.94
56.84,50.53
57.88,50.73
58.41,51.16
58.94,51.37
58.66,51.47
58.38,51.62
58.1,51.75
57.96,51.92
57.25,51.9
57.39,51.81
58.35,52.38
58.06,52.43
57.77,52.42
57.47,52.35
57.66,52.14
55.79,51.61
56.5,52.11
57.15,52.06
57.38,52.09
57.61,52.11
57.84,52.1
57.11,51.75
56.6,51.38
57.0,51.2
57.29,51.97
57.26,51.93
57.21,51.85
57.17,51.78
57.49,52.18
58.1,52.6
58.34,52.88
58.25,53.43
58.58,53.43
58.89,53.44
59.21,53.43
59.55,53.86
59.66,53.86
59.84,54.15
60.46,55.03
60.44,54.9
60.43,54.8
60.4,54.72
60.37,54.46
61.61,54.25
61.98,54.92
61.49,55.05
61.57,55.14
61.65,55.21
61.73,55.29
62.92,55.19
63.6,54.69
63.81,54.75
64.22,54.69
64.12,54.6
64.03,54.5
63.92,54.4
63.82,54.15
63.92,54.66
63.96,54.94
63.38,54.95
63.47,54.99
63.56,55.01
63.66,55.01
64.45,55.2
65.69,55.88
65.61,56.19
66.26,56.65
66.08,56.51
65.9,56.35
65.71,56.19
64.64,55.45
64.82,55.59
65.92,56.05
65.5,55.49
65.06,55.3
64.61,55.09
64.18,54.93
63.48,55.32
61.91,54.95
61.3,54.57
59.21,54.06
59.27,53.93
59.34,53.89
59.41,53.9
59.34,54.25
60.7,55.27
61.47,55.7
61.89,55.84
61.9,55.9
61.9,55.95
61.91,56.05
61.9,57.08
61.73,58.44
62.72,58.56
63.53,59.59
63.62,59.74
63.71,59.91
63.81,60.06
62.93,59.73
61.43,59.31
60.98,59.83
61.19,59.65
61.62,59.74
62.06,59.87
62.49,59.96
62.54,59.8
61.08,58.9
60.13,58.62
62.02,58.45
61.8,58.7
61.57,58.91
61.35,59.13
60.69,59.05
60.89,60.38
61.16,60.83
62.3,61.3
62.2,61.17
62.1,61.01
62.01,60.85
63.37,61.15
65.1,62.01
64.25,61.89
65.8,62.36
65.7,62.17
65.59,61.96
65.49,61.73
65.21,61.28
64.3,60.37
64.87,59.92
64.42,59.34
63.96,59.22
63.5,59.09
63.05,58.97
63.4,58.61
63.35,58.29
63.53,57.87
62.03,58.13
62.5,58.13
62.95,58.1
63.4,58.1
65.48,57.81
66.81,58.54
67.07,58.64
67.35,58.79
66.98,58.66
66.59,58.54
66.23,58.44
66.51,58.89
68.44,59.86
68.3,59.41
68.26,59.73
68.04,59.72
67.82,59.7
67.61,59.74
67.66,59.49
68.01,59.5
68.17,59.35
68.11,58.9
68.25,58.71
68.42,58.5
68.56,58.29
67.28,58.63
67.91,59.75
68.46,59.29
69.71,59.14
70.05,59.18
70.4,59.18
70.74,59.29
68.83,59.97
71.16,60.9
71.35,61.24
70.69,61.59
70.81,61.44
70.9,61.25
71.01,61.15
71.34,61.7
71.43,62.18
71.47,62.16
71.22,61.7
71.56,61.72
71.92,61.76
72.26,61.75
72.09,61.68
71.85,62.14
70.77,61.8
67.92,62.0
67.64,62.02
67.36,61.98
67.08,61.88
66.81,63.27
68.25,64.54
66.98,63.28
65.8,63.14
65.45,63.15
65.12,63.09
64.76,63.04
65.52,62.84
64.75,63.5
65.96,63.77
65.77,63.72
65.88,63.85
65.99,63.93
66.1,63.98
66.38,64.38
66.63,63.99
66.91,64.11
65.01,63.7
65.31,63.68
65.61,63.66
65.91,63.67
65.09,63.37
65.91,63.96
65.69,64.07
69.02,63.97
69.32,64.03
69.61,64.11
69.92,64.17
75.23,66.59
77.41,67.95
73.45,66.84
74.14,65.76
74.05,66.06
73.98,66.32
73.89,66.54
74.19,66.43
73.62,65.86
73.05,65.88
73.79,66.05
73.83,66.34
73.88,66.51
73.94,66.59
74.11,66.51
70.47,64.57
70.28,63.9
71.04,63.92
70.09,63.64
69.15,63.32
68.21,62.97
68.03,62.57
68.78,62.21
69.42,61.8
70.31,63.84
69.51,63.61
68.7,63.32
67.9,62.98
70.77,65.43
71.13,66.15
71.59,65.17
68.65,64.52
