Price,Predicted Price
56.9,55.84
56.96,55.7
57.0,55.37
56.45,55.12
55.88,54.92
55.31,54.71
55.4,55.29
56.92,55.75
57.21,55.73
55.76,55.63
56.04,55.93
56.32,55.94
56.59,56.38
56.55,56.62
56.22,56.58
56.6,56.41
55.77,56.2
56.11,56.38
56.45,56.6
56.79,56.95
56.89,57.15
58.27,58.13
58.59,57.83
58.51,58.37
58.71,58.4
58.9,58.88
59.09,59.06
59.12,59.23
60.12,59.92
59.98,59.8
58.87,59.72
58.82,59.67
58.77,59.6
58.72,59.55
59.87,60.2
59.4,60.53
59.29,59.86
60.18,59.89
60.66,60.55
61.11,60.94
61.6,61.2
62.53,61.44
62.46,61.37
62.12,60.6
63.09,60.99
63.52,61.33
63.95,61.68
64.37,62.38
64.05,62.5
64.62,63.19
63.61,63.04
63.86,63.71
63.71,63.44
63.57,63.52
63.42,63.44
64.0,64.11
63.74,64.24
64.02,64.73
64.42,64.58
64.84,64.52
65.24,64.72
65.66,64.55
66.24,65.01
65.95,64.79
65.23,64.02
63.28,63.73
63.32,63.95
63.36,64.38
63.39,64.08
63.83,64.31
63.56,64.54
61.75,63.31
61.98,62.56
62.09,62.8
62.18,63.0
62.3,62.4
61.41,61.76
62.13,61.93
61.58,61.75
61.64,62.25
61.42,61.91
61.2,61.82
60.97,61.42
61.82,62.01
62.03,61.39
62.93,62.3
62.77,62.18
62.9,61.84
63.01,61.55
63.12,61.14
63.02,61.5
61.43,60.29
57.65,59.66
58.4,59.42
58.53,59.21
58.66,59.23
58.78,58.89
58.91,58.66
58.85,58.41
56.47,57.42
53.49,56.13
53.41,55.88
53.32,55.76
53.25,55.51
53.5,54.4
51.57,54.38
52.58,53.99
53.95,54.71
53.73,54.41
53.54,54.02
53.33,53.75
53.3,53.88
51.13,54.08
52.38,54.84
52.47,55.12
52.3,55.24
52.12,55.16
51.94,55.01
53.86,55.37
53.74,54.94
56.88,54.73
57.35,55.25
57.48,55.65
57.6,55.93
57.73,56.56
57.63,56.98
59.17,57.53
59.18,57.17
58.2,56.31
58.43,56.71
58.67,57.04
58.92,57.45
56.0,57.09
57.05,57.57
57.13,56.78
57.19,57.67
57.23,57.68
57.3,57.78
57.35,57.87
57.57,57.83
60.29,57.69
59.93,58.06
59.99,58.7
59.76,58.66
59.54,58.94
59.29,58.8
57.44,59.44
56.51,58.29
55.09,57.34
55.42,57.71
55.57,58.08
55.72,58.74
55.87,58.99
56.59,58.93
55.9,58.36
55.89,57.41
56.05,56.61
56.31,56.66
56.58,56.84
56.85,56.71
58.04,56.57
58.53,56.34
53.63,54.88
55.67,55.18
55.32,54.86
54.98,54.63
54.63,54.35
53.61,54.03
51.13,53.84
52.6,54.27
54.4,54.87
54.6,55.0
54.79,55.21
54.98,55.36
57.05,55.78
55.16,54.33
54.52,54.27
54.83,54.2
55.3,55.21
55.77,55.97
56.24,56.74
56.19,55.84
55.65,55.44
55.34,55.54
54.08,54.81
53.9,55.16
53.71,55.41
53.54,55.51
54.99,55.66
55.76,56.23
56.67,55.76
55.07,55.61
54.78,55.43
54.49,55.08
54.2,54.9
53.91,54.22
56.22,54.65
56.33,55.19
56.45,56.17
56.93,56.46
57.4,56.63
57.88,57.25
57.38,57.08
55.67,56.4
55.14,56.48
54.76,56.94
57.53,57.86
60.32,58.81
63.1,59.61
59.26,57.95
58.19,57.83
58.19,57.98
57.93,57.86
58.17,57.4
58.43,57.7
58.69,57.63
57.22,57.05
56.38,57.72
56.24,57.55
55.95,57.35
55.32,56.71
54.71,56.16
54.09,55.47
53.61,54.92
52.67,54.72
52.41,54.17
52.83,54.95
52.82,54.73
52.79,54.77
52.76,54.68
52.63,54.95
52.62,54.4
53.57,54.19
54.76,54.73
54.37,54.94
53.98,55.25
53.57,55.57
52.81,54.72
53.42,54.64
53.9,54.47
53.76,54.91
53.59,54.88
53.44,54.75
53.27,54.52
54.21,54.7
55.9,55.48
56.11,55.79
56.52,55.57
56.21,55.39
55.91,54.98
55.6,54.84
55.34,55.38
54.84,55.27
54.02,55.1
56.05,55.77
56.15,55.66
