Price,Predicted Price
59.4,56.34
59.29,55.68
60.18,55.42
60.66,55.86
61.11,55.98
61.6,56.23
62.53,56.48
62.46,56.37
62.12,55.72
63.09,55.69
63.52,56.0
63.95,56.33
64.37,56.64
64.05,56.6
64.62,57.15
63.61,57.04
63.86,57.38
63.71,57.45
63.57,57.48
63.42,57.56
64.0,57.96
63.74,58.34
64.02,58.66
64.42,58.64
64.84,58.83
65.24,59.09
65.66,59.08
66.24,59.75
65.95,59.41
65.23,59.07
63.28,58.76
63.32,59.39
63.36,59.9
63.39,60.51
63.83,61.07
63.56,61.15
61.75,60.18
61.98,59.71
62.09,59.73
62.18,59.98
62.3,60.54
61.41,60.24
62.13,60.69
61.58,60.94
61.64,61.77
61.42,61.89
61.2,62.02
60.97,62.19
61.82,62.94
62.03,62.79
62.93,63.55
62.77,63.88
62.9,64.21
63.01,64.68
63.12,65.08
63.02,65.72
61.43,65.24
57.65,64.54
58.4,64.56
58.53,64.85
58.66,64.97
58.78,65.02
58.91,65.4
58.85,65.62
56.47,64.59
53.49,64.05
53.41,64.31
53.32,64.62
53.25,64.75
53.5,64.15
51.57,63.96
52.58,63.69
53.95,64.18
53.73,64.22
53.54,64.1
53.33,63.79
53.3,63.86
51.13,63.82
52.38,64.32
52.47,64.13
52.3,63.89
52.12,64.19
51.94,64.27
53.86,64.57
53.74,63.48
56.88,62.95
57.35,63.29
57.48,63.41
57.6,63.27
57.73,63.23
57.63,63.19
59.17,63.38
59.18,62.28
58.2,60.89
58.43,60.86
58.67,60.78
58.92,60.78
56.0,60.14
57.05,59.73
57.13,58.75
57.19,59.23
57.23,58.64
57.3,58.15
57.35,57.76
57.57,57.37
60.29,57.05
59.93,57.46
59.99,57.96
59.76,57.71
59.54,57.5
59.29,57.35
57.44,57.49
56.51,56.35
55.09,55.89
55.42,55.9
55.57,56.4
55.72,56.74
55.87,57.04
56.59,56.95
55.9,56.72
55.89,56.43
56.05,55.76
56.31,56.03
56.58,56.44
56.85,56.81
58.04,56.66
58.53,57.07
53.63,56.27
55.67,56.6
55.32,56.32
54.98,56.1
54.63,55.92
53.61,55.77
51.13,56.29
52.6,57.13
54.4,57.92
54.6,58.12
54.79,58.42
54.98,58.71
57.05,59.0
55.16,57.72
54.52,57.55
54.83,57.74
55.3,58.77
55.77,59.92
56.24,60.66
56.19,59.66
55.65,59.41
55.34,59.32
54.08,58.75
53.9,58.82
53.71,58.73
53.54,58.83
54.99,58.98
55.76,59.29
56.67,58.21
55.07,58.2
54.78,57.79
54.49,57.32
54.2,56.92
53.91,56.18
56.22,56.12
56.33,56.02
56.45,56.71
56.93,56.81
57.4,56.92
57.88,56.89
57.38,57.19
55.67,55.87
55.14,55.48
54.76,55.89
57.53,56.69
60.32,57.79
63.1,58.65
59.26,57.37
58.19,56.8
58.19,56.61
57.93,56.21
58.17,56.13
58.43,55.96
58.69,56.16
57.22,56.28
56.38,56.77
56.24,56.43
55.95,56.36
55.32,56.11
54.71,55.78
54.09,55.33
53.61,55.11
52.67,54.97
52.41,54.97
52.83,56.02
52.82,56.1
52.79,56.06
52.76,56.3
52.63,56.61
52.62,56.38
53.57,56.59
54.76,56.87
54.37,57.47
53.98,58.11
53.57,58.74
52.81,57.86
53.42,57.74
53.9,57.83
53.76,57.89
53.59,57.65
53.44,57.56
53.27,57.28
54.21,57.09
55.9,57.96
56.11,58.61
56.52,58.23
56.21,57.96
55.91,57.89
55.6,57.81
55.34,57.57
54.84,57.62
54.02,57.34
56.05,57.64
56.15,57.21
56.24,57.13
56.33,56.45
57.04,56.54
56.15,56.83
56.91,56.84
57.02,57.18
56.93,57.09
56.84,56.86
56.77,56.78
56.67,55.83
56.88,55.6
56.57,55.56
57.54,56.12
57.3,55.92
57.06,55.86
56.82,55.48
54.93,55.13
56.72,55.78
58.36,56.44
57.68,55.92
57.71,55.58
57.75,55.25
57.79,55.13
58.25,55.35
58.12,55.11
58.12,54.92
58.12,55.47
57.4,55.06
56.69,54.74
55.97,53.82
56.16,54.32
58.46,55.74
58.41,56.43
59.2,57.04
59.13,56.68
