Price,Predicted Price
65.88,67.03
65.99,66.73
66.1,66.53
66.38,67.59
66.63,66.34
66.91,66.32
65.01,66.79
65.31,66.58
65.61,66.49
65.91,66.44
65.09,66.52
65.91,66.86
65.69,66.55
69.02,67.79
69.32,67.78
69.61,67.73
69.92,67.81
75.23,70.48
77.41,71.68
73.45,70.45
74.14,71.12
74.05,71.49
73.98,71.77
73.89,72.19
74.19,72.27
73.62,72.0
73.05,72.46
73.79,72.79
73.83,72.86
73.88,72.86
73.94,72.94
74.11,72.5
70.47,70.46
70.28,71.0
71.04,70.42
70.09,70.2
69.15,69.95
68.21,69.78
68.03,68.86
68.78,68.49
69.42,69.2
70.31,69.39
69.51,69.16
68.7,68.98
67.9,68.73
70.77,70.37
71.13,71.9
71.59,71.71
68.65,69.97
69.51,70.45
70.35,70.87
71.19,71.24
69.88,70.07
68.8,69.81
68.95,69.97
68.49,69.07
68.66,69.39
68.85,69.74
69.0,70.07
69.17,69.44
66.93,67.81
66.81,66.92
67.61,67.14
67.49,66.91
67.36,66.69
67.25,66.5
67.04,66.65
65.07,66.89
65.43,66.09
65.94,67.12
66.12,67.04
66.31,66.87
66.51,66.74
67.32,68.28
67.84,69.35
69.13,68.92
69.7,68.6
69.8,69.07
69.88,69.59
69.97,70.08
68.54,69.35
69.68,70.24
70.25,69.98
69.83,70.53
69.84,70.61
69.83,70.65
69.82,70.77
69.83,71.2
68.69,71.02
67.81,69.18
67.74,69.32
67.67,69.23
67.6,69.16
67.55,69.14
69.29,70.33
70.36,69.86
68.6,68.01
68.97,68.68
68.94,68.95
68.9,69.22
68.86,69.49
69.87,70.65
71.07,71.11
70.76,70.77
70.8,71.33
71.61,71.99
72.42,72.63
73.23,73.31
73.4,72.08
72.22,71.9
72.18,72.34
73.17,72.99
73.9,73.54
74.63,74.16
75.37,74.72
75.17,74.64
76.4,73.64
74.44,72.99
74.26,73.28
74.26,73.44
74.27,73.72
74.27,73.84
74.95,73.68
73.18,73.02
70.96,71.87
71.41,72.1
71.54,71.79
71.7,71.61
71.84,71.34
71.93,69.99
69.63,68.98
68.62,69.4
69.16,69.32
69.19,69.35
69.22,69.5
69.24,69.51
66.49,66.7
66.55,66.62
67.25,67.15
67.58,67.06
67.39,66.71
67.19,66.35
67.0,65.99
66.18,64.77
65.31,64.82
63.67,64.62
63.13,63.78
63.12,63.56
63.12,63.27
63.12,63.03
62.16,62.56
61.69,62.15
60.71,60.95
60.19,60.72
60.09,60.21
59.96,59.69
59.85,59.26
55.63,58.01
56.15,58.09
56.45,58.53
56.49,57.57
56.71,57.26
56.94,56.94
57.16,56.53
53.4,53.89
54.41,54.83
53.83,54.12
53.23,54.06
52.64,53.57
52.05,53.18
51.47,52.62
51.31,53.39
50.06,52.68
51.45,51.85
50.78,51.4
51.52,51.32
52.25,51.29
52.97,51.27
53.2,52.59
52.64,51.97
51.53,51.28
52.76,51.97
52.19,51.69
51.63,51.48
51.06,51.19
51.65,51.62
51.04,52.03
52.68,51.79
51.25,51.61
50.77,51.09
50.29,50.68
49.8,50.18
46.13,49.18
47.95,50.15
45.64,48.99
45.39,49.35
45.51,48.93
45.64,48.47
45.78,48.09
45.91,47.82
46.04,47.77
44.47,46.72
45.15,47.05
45.38,47.09
45.61,47.17
45.85,47.29
46.08,48.49
46.31,48.91
46.92,48.53
47.76,49.8
47.93,49.85
48.09,49.82
48.28,49.85
49.58,50.27
52.19,50.99
52.42,51.83
51.45,51.55
51.06,51.53
50.7,51.56
50.32,51.57
51.81,51.3
52.09,52.44
51.83,52.24
53.61,53.18
53.35,53.23
53.1,53.28
52.84,53.31
52.59,53.22
52.44,52.87
52.95,52.95
53.52,53.47
52.95,53.47
52.36,53.44
51.79,53.38
53.07,53.08
54.17,53.51
53.84,53.81
55.29,54.15
55.04,54.41
54.81,54.69
54.57,54.94
53.69,54.59
53.94,55.23
52.68,55.05
52.75,54.32
52.64,54.54
52.54,54.74
52.43,54.93
53.14,54.42
53.84,55.04
54.4,54.84
55.57,54.98
55.72,55.36
55.86,55.68
55.98,55.98
56.12,55.88
