Price,Predicted Price
62.46,59.09
62.12,58.38
63.09,58.14
63.52,58.54
63.95,58.94
64.37,59.33
64.05,59.14
64.62,59.9
63.61,59.76
63.86,60.2
63.71,60.45
63.57,60.73
63.42,61.03
64.0,61.47
63.74,61.86
64.02,62.62
64.42,62.54
64.84,62.78
65.24,62.95
65.66,63.09
66.24,63.5
65.95,63.04
65.23,62.27
63.28,61.87
63.32,62.08
63.36,62.2
63.39,62.31
63.83,62.5
63.56,62.39
61.75,61.22
61.98,60.37
62.09,60.77
62.18,61.1
62.3,61.41
61.41,60.87
62.13,60.99
61.58,60.94
61.64,61.35
61.42,61.34
61.2,61.35
60.97,61.37
61.82,61.95
62.03,61.77
62.93,62.57
62.77,62.83
62.9,62.99
63.01,63.15
63.12,63.27
63.02,63.91
61.43,63.24
57.65,62.62
58.4,63.02
58.53,63.3
58.66,63.57
58.78,63.9
58.91,64.38
58.85,64.66
56.47,63.53
53.49,63.0
53.41,63.3
53.32,63.66
53.25,63.97
53.5,63.42
51.57,63.5
52.58,63.1
53.95,64.18
53.73,64.05
53.54,63.99
53.33,63.9
53.3,64.07
51.13,64.02
52.38,64.61
52.47,64.93
52.3,64.84
52.12,64.67
51.94,64.48
53.86,64.64
53.74,63.58
56.88,62.82
57.35,63.02
57.48,62.8
57.6,62.52
57.73,62.26
57.63,62.07
59.17,62.08
59.18,60.98
58.2,59.54
58.43,59.44
58.67,59.3
58.92,59.11
56.0,58.5
57.05,58.4
57.13,57.3
57.19,57.6
57.23,57.25
57.3,56.88
57.35,56.49
57.57,56.03
60.29,55.65
59.93,56.13
59.99,56.49
59.76,56.27
59.54,56.11
59.29,55.92
57.44,56.12
56.51,54.83
55.09,54.41
55.42,54.42
55.57,54.98
55.72,55.54
55.87,56.04
56.59,55.62
55.9,55.36
55.89,55.22
56.05,54.39
56.31,54.33
56.58,54.33
56.85,54.45
58.04,54.59
58.53,54.89
53.63,54.18
55.67,54.74
55.32,54.5
54.98,54.34
54.63,54.26
53.61,54.3
51.13,55.06
52.6,56.36
54.4,57.09
54.6,57.34
54.79,57.57
54.98,57.9
57.05,58.06
55.16,57.29
54.52,57.13
54.83,57.47
55.3,58.25
55.77,58.98
56.24,59.71
56.19,58.37
55.65,58.21
55.34,58.03
54.08,57.44
53.9,57.34
53.71,57.2
53.54,57.13
54.99,57.16
55.76,58.01
56.67,56.82
55.07,56.76
54.78,56.26
54.49,55.82
54.2,55.4
53.91,54.77
56.22,55.0
56.33,54.83
56.45,55.79
56.93,55.9
57.4,56.02
57.88,56.17
57.38,56.46
55.67,55.24
55.14,54.76
54.76,55.13
57.53,55.93
60.32,56.69
63.1,57.42
59.26,56.28
58.19,55.64
58.19,54.95
57.93,54.64
58.17,54.48
58.43,54.37
58.69,54.26
57.22,54.33
56.38,54.43
56.24,54.12
55.95,54.13
55.32,53.61
54.71,53.13
54.09,52.68
53.61,52.79
52.67,52.58
52.41,52.57
52.83,53.31
52.82,53.15
52.79,53.01
52.76,52.84
52.63,53.4
52.62,52.78
53.57,52.99
54.76,53.24
54.37,53.63
53.98,54.05
53.57,54.5
52.81,53.54
53.42,53.44
53.9,53.94
53.76,53.6
53.59,53.5
53.44,53.49
53.27,53.51
54.21,53.39
55.9,54.93
56.11,55.97
56.52,55.67
56.21,55.65
55.91,55.63
55.6,55.71
55.34,55.55
54.84,56.24
54.02,56.83
56.05,57.59
56.15,57.61
56.24,57.48
56.33,56.96
57.04,56.56
56.15,57.48
56.91,58.08
57.02,58.52
56.93,58.64
56.84,58.73
56.77,58.91
56.67,58.65
56.88,58.76
56.57,58.86
57.54,59.51
57.3,59.17
57.06,58.93
56.82,58.74
54.93,58.24
56.72,58.82
58.36,59.37
57.68,58.97
57.71,58.29
57.75,57.54
57.79,56.89
58.25,56.5
58.12,55.97
58.12,55.57
58.12,56.02
57.4,55.17
56.69,54.31
55.97,52.7
56.16,52.78
58.46,54.08
58.41,54.42
59.2,55.16
59.13,54.41
59.07,53.7
58.99,53.05
59.22,53.32
58.74,53.34
59.18,53.63
60.11,54.88
60.15,54.34
