Price,Predicted Price
70.09,65.28
69.15,64.81
68.21,64.37
68.03,63.81
68.78,63.22
69.42,63.01
70.31,63.93
69.51,63.87
68.7,63.67
67.9,63.45
70.77,66.34
71.13,67.52
71.59,66.87
68.65,66.05
69.51,66.57
70.35,67.11
71.19,67.73
69.88,67.25
68.8,67.14
68.95,67.26
68.49,67.48
68.66,67.94
68.85,68.42
69.0,68.84
69.17,70.01
66.93,68.74
66.81,67.3
67.61,68.1
67.49,67.68
67.36,67.29
67.25,67.05
67.04,68.0
65.07,67.91
65.43,66.64
65.94,68.67
66.12,68.51
66.31,68.41
66.51,68.27
67.32,70.19
67.84,70.75
69.13,70.55
69.7,70.97
69.8,71.02
69.88,71.03
69.97,71.37
68.54,70.66
69.68,70.68
70.25,70.66
69.83,71.71
69.84,71.45
69.83,71.2
69.82,71.17
69.83,71.32
68.69,70.18
67.81,69.39
67.74,69.44
67.67,69.35
67.6,69.43
67.55,69.52
69.29,70.05
70.36,69.63
68.6,68.81
68.97,69.28
68.94,69.6
68.9,69.61
68.86,69.81
69.87,70.55
71.07,70.38
70.76,70.83
70.8,71.24
71.61,71.73
72.42,72.61
73.23,73.33
73.4,71.98
72.22,71.91
72.18,72.4
73.17,72.41
73.9,72.52
74.63,72.79
75.37,72.92
75.17,71.82
76.4,70.92
74.44,70.67
74.26,70.39
74.26,70.58
74.27,70.93
74.27,71.48
74.95,71.65
73.18,71.81
70.96,70.95
71.41,71.11
71.54,71.15
71.7,71.23
71.84,71.4
71.93,70.84
69.63,71.29
68.62,71.59
69.16,71.88
69.19,72.19
69.22,72.71
69.24,73.08
66.49,71.09
66.55,71.69
67.25,71.29
67.58,71.87
67.39,72.25
67.19,72.61
67.0,72.72
66.18,72.79
65.31,73.17
63.67,71.98
63.13,72.13
63.12,72.51
63.12,72.95
63.12,73.34
62.16,74.26
61.69,73.95
60.71,72.63
60.19,73.52
60.09,73.53
59.96,73.25
59.85,73.01
55.63,72.07
56.15,72.01
56.45,71.27
56.49,70.74
56.71,70.21
56.94,69.68
57.16,69.28
53.4,66.72
54.41,67.34
53.83,65.9
53.23,65.93
52.64,65.61
52.05,65.21
51.47,65.26
51.31,65.11
50.06,63.56
51.45,62.51
50.78,62.43
51.52,62.59
52.25,62.64
52.97,62.86
53.2,62.9
52.64,61.77
51.53,60.84
52.76,61.46
52.19,61.16
51.63,60.99
51.06,60.83
51.65,59.51
51.04,59.73
52.68,60.36
51.25,59.57
50.77,59.26
50.29,58.77
49.8,58.27
46.13,55.88
47.95,56.72
45.64,55.73
45.39,55.83
45.51,55.47
45.64,55.01
45.78,54.85
45.91,53.59
46.04,53.33
44.47,52.81
45.15,52.55
45.38,52.47
45.61,52.3
45.85,52.28
46.08,51.84
46.31,52.37
46.92,52.15
47.76,52.47
47.93,51.99
48.09,51.37
48.28,50.87
49.58,50.65
52.19,50.93
52.42,51.53
51.45,50.34
51.06,50.14
50.7,49.88
50.32,49.77
51.81,49.21
52.09,50.23
51.83,50.01
53.61,50.54
53.35,50.35
53.1,50.25
52.84,50.12
52.59,50.42
52.44,50.42
52.95,50.93
53.52,50.76
52.95,50.28
52.36,49.93
51.79,49.47
53.07,50.01
54.17,50.67
53.84,50.15
55.29,50.42
55.04,50.22
54.81,50.39
54.57,50.32
53.69,50.81
53.94,51.44
52.68,50.75
52.75,50.34
52.64,50.13
52.54,50.15
52.43,50.09
53.14,50.86
53.84,51.55
54.4,51.57
55.57,52.42
55.72,52.54
55.86,52.45
55.98,52.49
56.12,53.41
56.9,54.07
56.96,54.33
57.0,54.21
56.45,53.97
55.88,53.63
55.31,53.28
55.4,54.87
56.92,55.53
57.21,55.63
55.76,56.01
56.04,55.92
56.32,55.91
56.59,55.97
56.55,56.68
56.22,56.85
56.6,56.31
55.77,56.39
56.11,56.15
56.45,55.73
56.79,55.53
56.89,55.98
58.27,56.58
58.59,57.0
58.51,57.77
58.71,57.57
58.9,57.53
59.09,57.49
59.12,57.8
60.12,58.43
59.98,58.81
58.87,59.26
58.82,58.93
58.77,58.68
58.72,58.38
59.87,59.26
